1,12,8
1,10,7
1,9,6
1,7,5
1,5,4
1,2,3
1,1,2
1,0,1
11,0,8
11,1,7
11,2,6
11,5,5
11,7,4
11,9,3
11,10,2
11,12,1
2,11,6
2,10,5
2,9,4
2,6,3
2,14,2
2,8,1
12,8,6
12,14,5
12,6,4
12,9,3
12,10,2
12,11,1
3,4,8
3,3,7
3,1,6
3,2,5
3,5,4
3,7,3
3,14,2
3,6,1
13,6,8
13,14,7
13,7,6
13,5,5
13,2,4
13,1,3
13,3,2
13,4,1
4,13,8
4,12,7
4,10,6
4,9,5
4,7,4
4,5,3
4,3,2
4,1,1
14,1,8
14,3,7
14,5,6
14,7,5
14,9,4
14,10,3
14,12,2
14,13,1
5,3,8
5,1,7
5,2,6
5,5,5
5,7,4
5,9,3
5,13,2
5,12,1
15,12,8
15,13,7
15,9,6
15,7,5
15,5,4
15,2,3
15,1,2
15,3,1
6,11,5
6,3,4
6,4,3
6,1,2
6,0,1
16,0,5
16,1,4
16,4,3
16,3,2
16,11,1
7,0,8
7,1,7
7,2,6
7,5,5
7,14,4
7,6,3
7,9,2
7,10,1
17,10,8
17,9,7
17,6,6
17,14,5
17,5,4
17,2,3
17,1,2
17,0,1
8,10,6
8,9,5
8,7,4
8,5,3
8,3,2
8,4,1
18,4,6
18,3,5
18,5,4
18,7,3
18,9,2
18,10,1
9,0,7
9,1,6
9,4,5
9,3,4
9,11,3
9,10,2
9,12,1
19,12,7
19,10,6
19,11,5
19,3,4
19,4,3
19,1,2
19,0,1
10,11,8
10,3,7
10,1,6
10,2,5
10,5,4
10,7,3
10,14,2
10,8,1
20,8,8
20,14,7
20,7,6
20,5,5
20,2,4
20,1,3
20,3,2
20,11,1
