1,13,8
1,9,7
1,7,6
1,5,5
1,3,4
1,4,3
1,1,2
1,2,1
2,11,7
2,10,6
2,9,5
2,7,4
2,5,3
2,14,2
2,8,1
3,12,8
3,10,7
3,9,6
3,7,5
3,5,4
3,2,3
3,1,2
3,0,1
4,11,8
4,10,7
4,12,6
4,13,5
4,9,4
4,6,3
4,14,2
4,8,1
5,10,8
5,12,7
5,9,6
5,7,5
5,5,4
5,3,3
5,4,2
5,1,1
6,6,8
6,14,7
6,7,6
6,5,5
6,3,4
6,4,3
6,1,2
6,0,1
7,0,8
7,1,7
7,2,6
7,5,5
7,14,4
7,6,3
7,9,2
7,10,1
8,9,6
8,10,5
8,11,4
8,3,3
8,1,2
8,0,1
9,4,6
9,3,5
9,11,4
9,10,3
9,9,2
9,6,1
10,9,7
10,10,6
10,11,5
10,3,4
10,1,3
10,2,2
10,5,1
11,2,8
11,1,7
11,3,6
11,5,5
11,7,4
11,14,3
11,6,2
11,9,1
12,8,7
12,14,6
12,7,5
12,5,4
12,2,3
12,1,2
12,0,1
13,2,8
13,1,7
13,4,6
13,3,5
13,5,4
13,7,3
13,9,2
13,13,1
14,8,7
14,14,6
14,5,5
14,7,4
14,9,3
14,10,2
14,11,1
15,0,8
15,1,7
15,2,6
15,5,5
15,7,4
15,9,3
15,10,2
15,12,1
16,8,8
16,14,7
16,6,6
16,9,5
16,13,4
16,12,3
16,10,2
16,11,1
17,1,8
17,4,7
17,3,6
17,5,5
17,7,4
17,9,3
17,12,2
17,10,1
18,0,8
18,1,7
18,4,6
18,3,5
18,5,4
18,7,3
18,14,2
18,6,1
19,10,8
19,9,7
19,6,6
19,14,5
19,5,4
19,2,3
19,1,2
19,0,1
20,0,6
20,1,5
20,3,4
20,11,3
20,10,2
20,9,1
21,6,6
21,9,5
21,10,4
21,11,3
21,3,2
21,4,1
22,5,7
22,2,6
22,1,5
22,3,4
22,11,3
22,10,2
22,9,1
23,9,8
23,6,7
23,14,6
23,7,5
23,5,4
23,3,3
23,1,2
23,2,1
24,0,7
24,1,6
24,2,5
24,5,4
24,7,3
24,14,2
24,8,1
