1,8,6
1,14,5
1,5,4
1,2,3
1,5,2
1,3,1
9,3,6
9,5,5
9,2,4
9,5,3
9,14,2
9,8,1
2,6,4
2,9,3
2,7,2
2,5,1
10,5,4
10,7,3
10,9,2
10,6,1
3,13,5
3,12,4
3,10,3
3,9,2
3,6,1
11,6,5
11,9,4
11,10,3
11,12,2
11,13,1
4,13,7
4,12,6
4,10,5
4,9,4
4,7,3
4,5,2
4,2,1
12,2,7
12,5,6
12,7,5
12,9,4
12,10,3
12,12,2
12,13,1
5,0,7
5,1,6
5,3,5
5,5,4
5,2,3
5,1,2
5,4,1
13,4,7
13,1,6
13,2,5
13,5,4
13,3,3
13,1,2
13,0,1
6,0,7
6,1,6
6,2,5
6,5,4
6,7,3
6,9,2
6,6,1
14,6,7
14,9,6
14,7,5
14,5,4
14,2,3
14,1,2
14,0,1
7,12,4
7,9,3
7,10,2
7,11,1
15,11,4
15,10,3
15,9,2
15,12,1
8,2,3
8,1,2
8,0,1
16,2,3
16,1,2
16,0,1
