line,stop,seq,label
1,8,6,1
1,14,5,1
1,5,4,1
1,2,3,1
1,5,2,1
1,3,1,1
9,3,6,1
9,5,5,1
9,2,4,1
9,5,3,1
9,14,2,1
9,8,1,1
2,6,4,1
2,9,3,1
2,7,2,1
2,5,1,1
10,5,4,1
10,7,3,1
10,9,2,1
10,6,1,1
3,13,5,1
3,12,4,1
3,10,3,1
3,9,2,1
3,6,1,1
11,6,5,1
11,9,4,1
11,10,3,1
11,12,2,1
11,13,1,1
4,13,7,1
4,12,6,1
4,10,5,1
4,9,4,1
4,7,3,1
4,5,2,1
4,2,1,1
12,2,7,1
12,5,6,1
12,7,5,1
12,9,4,1
12,10,3,1
12,12,2,1
12,13,1,1
5,0,7,1
5,1,6,1
5,3,5,1
5,5,4,1
5,2,3,1
5,1,2,1
5,4,1,1
13,4,7,1
13,1,6,1
13,2,5,1
13,5,4,1
13,3,3,1
13,1,2,1
13,0,1,1
6,0,7,1
6,1,6,1
6,2,5,1
6,5,4,1
6,7,3,1
6,9,2,1
6,6,1,1
14,6,7,1
14,9,6,1
14,7,5,1
14,5,4,1
14,2,3,1
14,1,2,1
14,0,1,1
7,12,4,1
7,9,3,1
7,10,2,1
7,11,1,1
15,11,4,1
15,10,3,1
15,9,2,1
15,12,1,1
8,2,3,1
8,1,2,1
8,0,1,1
16,2,3,1
16,1,2,1
16,0,1,1
