1,0,6
1,1,5
1,2,4
1,5,3
1,7,2
1,9,1
13,9,6
13,7,5
13,5,4
13,2,3
13,1,2
13,0,1
2,8,4
2,14,3
2,6,2
2,9,1
14,9,4
14,6,3
14,14,2
14,8,1
3,1,5
3,2,4
3,5,3
3,14,2
3,6,1
15,6,5
15,14,4
15,5,3
15,2,2
15,1,1
4,4,5
4,3,4
4,5,3
4,14,2
4,6,1
16,6,5
16,14,4
16,5,3
16,3,2
16,4,1
5,13,7
5,9,6
5,7,5
5,5,4
5,2,3
5,1,2
5,0,1
17,0,7
17,1,6
17,2,5
17,5,4
17,7,3
17,9,2
17,13,1
6,0,7
6,1,6
6,2,5
6,5,4
6,7,3
6,9,2
6,12,1
18,12,7
18,9,6
18,7,5
18,5,4
18,2,3
18,1,2
18,0,1
7,6,4
7,9,3
7,10,2
7,11,1
19,11,4
19,10,3
19,9,2
19,6,1
8,0,7
8,1,6
8,2,5
8,5,4
8,7,3
8,9,2
8,10,1
20,10,7
20,9,6
20,7,5
20,5,4
20,2,3
20,1,2
20,0,1
9,12,5
9,9,4
9,6,3
9,14,2
9,8,1
21,8,5
21,14,4
21,6,3
21,9,2
21,12,1
10,10,5
10,9,4
10,7,3
10,5,2
10,3,1
22,3,5
22,5,4
22,7,3
22,9,2
22,10,1
11,4,6
11,3,5
11,5,4
11,7,3
11,9,2
11,10,1
23,10,6
23,9,5
23,7,4
23,5,3
23,3,2
23,4,1
12,11,3
12,10,2
12,9,1
24,9,3
24,10,2
24,11,1
